pose_path,video_path,video_exists,pose_exists,status,reason,duration,keypoints_shape0,scores_shape0,num_frames_keypoints,num_frames_scores,any_nan,max_conf,min_conf,all_zero_conf,kp_elem_shape,score_elem_shape
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/LSmWzwmlnxc_0011_113.390-120.740_I_have_more_interaction_with_the_student.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/LSmWzwmlnxc_0011_113.390-120.740_I_have_more_interaction_with_the_student.mp4,True,True,ok,,222,"(222, 1, 133, 2)","(222, 1, 133)",222,222,False,1.1660716533660889,0.07573779672384262,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/LSmWzwmlnxc_0012_120.470-123.320_Students_ask_questions_about_homework.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/LSmWzwmlnxc_0012_120.470-123.320_Students_ask_questions_about_homework.mp4,True,True,ok,,86,"(86, 1, 133, 2)","(86, 1, 133)",86,86,False,1.12978196144104,0.07099080830812454,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/LSmWzwmlnxc_0013_124.450-129.800_Now_for_teaching_online_I_don_t_know_if_.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/LSmWzwmlnxc_0013_124.450-129.800_Now_for_teaching_online_I_don_t_know_if_.mp4,True,True,ok,,161,"(161, 1, 133, 2)","(161, 1, 133)",161,161,False,1.150139331817627,0.07399129122495651,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/LSmWzwmlnxc_0014_129.790-135.120_have_questions_or_scrolling_through_disc.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/LSmWzwmlnxc_0014_129.790-135.120_have_questions_or_scrolling_through_disc.mp4,True,True,ok,,161,"(161, 1, 133, 2)","(161, 1, 133)",161,161,False,1.159302830696106,0.07814666628837585,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/LSmWzwmlnxc_0015_134.910-141.660_It_is_more_challenging_to_email_back_and.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/LSmWzwmlnxc_0015_134.910-141.660_It_is_more_challenging_to_email_back_and.mp4,True,True,ok,,203,"(203, 1, 133, 2)","(203, 1, 133)",203,203,False,1.1521406173706055,0.06275558471679688,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/LSmWzwmlnxc_0016_141.310-145.080_Some_students_might_not_understand_It_s_.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/LSmWzwmlnxc_0016_141.310-145.080_Some_students_might_not_understand_It_s_.mp4,True,True,ok,,114,"(114, 1, 133, 2)","(114, 1, 133)",114,114,False,1.1633355617523193,0.07380767166614532,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/LSmWzwmlnxc_0017_145.670-151.800_I_know_many_schools_use_online_video_pre.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/LSmWzwmlnxc_0017_145.670-151.800_I_know_many_schools_use_online_video_pre.mp4,True,True,ok,,184,"(184, 1, 133, 2)","(184, 1, 133)",184,184,False,1.1266028881072998,0.054152488708496094,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/LSmWzwmlnxc_0018_151.450-157.120_which_can_show_all_participants_on_the_s.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/LSmWzwmlnxc_0018_151.450-157.120_which_can_show_all_participants_on_the_s.mp4,True,True,ok,,171,"(171, 1, 133, 2)","(171, 1, 133)",171,171,False,1.1356613636016846,0.06032409518957138,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/LSmWzwmlnxc_0019_156.910-160.200_that_give_me_Pro-Tactile_information.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/LSmWzwmlnxc_0019_156.910-160.200_that_give_me_Pro-Tactile_information.mp4,True,True,ok,,100,"(100, 1, 133, 2)","(100, 1, 133)",100,100,False,1.1373059749603271,0.08870594948530197,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/LSmWzwmlnxc_0020_160.490-163.720_I_can_get_the_information_when_in_classr.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/LSmWzwmlnxc_0020_160.490-163.720_I_can_get_the_information_when_in_classr.mp4,True,True,ok,,98,"(98, 1, 133, 2)","(98, 1, 133)",98,98,False,1.131985068321228,0.0612216480076313,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/LSmWzwmlnxc_0021_167.750-172.340_and_now_I_m_teaching_online_which_is_a_b.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/LSmWzwmlnxc_0021_167.750-172.340_and_now_I_m_teaching_online_which_is_a_b.mp4,True,True,ok,,139,"(139, 1, 133, 2)","(139, 1, 133)",139,139,False,1.159362554550171,0.07761490345001221,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/LSmWzwmlnxc_0022_176.950-179.780_This_is_a_new_learning_experience_for_me.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/LSmWzwmlnxc_0022_176.950-179.780_This_is_a_new_learning_experience_for_me.mp4,True,True,ok,,86,"(86, 1, 133, 2)","(86, 1, 133)",86,86,False,1.129001498222351,0.07018417119979858,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/LSmWzwmlnxc_0023_180.050-187.240_I_would_like_my_students_to_know_that_I_.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/LSmWzwmlnxc_0023_180.050-187.240_I_would_like_my_students_to_know_that_I_.mp4,True,True,ok,,217,"(217, 1, 133, 2)","(217, 1, 133)",217,217,False,1.2850357294082642,0.060186855494976044,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/LSmWzwmlnxc_0024_187.350-194.780_Staying_at_home_doing_my_work_for_Three_.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/LSmWzwmlnxc_0024_187.350-194.780_Staying_at_home_doing_my_work_for_Three_.mp4,True,True,ok,,224,"(224, 1, 133, 2)","(224, 1, 133)",224,224,False,1.1371874809265137,0.07294348627328873,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/LSmWzwmlnxc_0025_194.890-201.580_This_is_hard_I_m_not_used_to_this_don_t_.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/LSmWzwmlnxc_0025_194.890-201.580_This_is_hard_I_m_not_used_to_this_don_t_.mp4,True,True,ok,,202,"(202, 1, 133, 2)","(202, 1, 133)",202,202,False,1.1614023447036743,0.07489041984081268,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/LSmWzwmlnxc_0026_201.230-205.480_I_sometimes_lose_my_motivation_some_days.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/LSmWzwmlnxc_0026_201.230-205.480_I_sometimes_lose_my_motivation_some_days.mp4,True,True,ok,,129,"(129, 1, 133, 2)","(129, 1, 133)",129,129,False,1.14717698097229,0.07488033175468445,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/LSmWzwmlnxc_0027_206.330-214.300_I_saw_many_teacher_post_on_FB_IG_Twitter.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/LSmWzwmlnxc_0027_206.330-214.300_I_saw_many_teacher_post_on_FB_IG_Twitter.mp4,True,True,ok,,241,"(241, 1, 133, 2)","(241, 1, 133)",241,241,False,1.136143684387207,0.07231849431991577,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/LSmWzwmlnxc_0028_214.470-217.840_It_s_a_real_challenge_teaching_online.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/LSmWzwmlnxc_0028_214.470-217.840_It_s_a_real_challenge_teaching_online.mp4,True,True,ok,,102,"(102, 1, 133, 2)","(102, 1, 133)",102,102,False,1.1493825912475586,0.09358033537864685,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/LSmWzwmlnxc_0029_218.030-224.060_If_some_of_you_have_children_at_home_whi.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/LSmWzwmlnxc_0029_218.030-224.060_If_some_of_you_have_children_at_home_whi.mp4,True,True,ok,,182,"(182, 1, 133, 2)","(182, 1, 133)",182,182,False,1.1504387855529785,0.07200130820274353,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/LSmWzwmlnxc_0030_224.930-230.740_Now_and_once_again_I_want_to_thank_you_f.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/LSmWzwmlnxc_0030_224.930-230.740_Now_and_once_again_I_want_to_thank_you_f.mp4,True,True,ok,,176,"(176, 1, 133, 2)","(176, 1, 133)",176,176,False,1.1161856651306152,0.0693213939666748,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/LSmWzwmlnxc_0031_230.650-234.140_we_will_have_more_shows_coming_up.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/LSmWzwmlnxc_0031_230.650-234.140_we_will_have_more_shows_coming_up.mp4,True,True,ok,,106,"(106, 1, 133, 2)","(106, 1, 133)",106,106,False,1.1362156867980957,0.07747025787830353,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/JfWFKcT8wPQ_0001_009.610-014.600_Hello_everyone._Welcome_to_Sign1News_Liv.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/JfWFKcT8wPQ_0001_009.610-014.600_Hello_everyone._Welcome_to_Sign1News_Liv.mp4,True,True,ok,,150,"(150, 1, 133, 2)","(150, 1, 133)",150,150,False,1.1702356338500977,0.06623469293117523,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/JfWFKcT8wPQ_0002_014.250-020.360_I_m_Crystal_Cousineau._Here_are_your_top.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/JfWFKcT8wPQ_0002_014.250-020.360_I_m_Crystal_Cousineau._Here_are_your_top.mp4,True,True,ok,,184,"(184, 1, 133, 2)","(184, 1, 133)",184,184,False,1.2053483724594116,0.0768507644534111,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/JfWFKcT8wPQ_0003_026.470-036.360_Back_in_September_two_Orlando_Florida_po.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/JfWFKcT8wPQ_0003_026.470-036.360_Back_in_September_two_Orlando_Florida_po.mp4,True,True,ok,,297,"(297, 1, 133, 2)","(297, 1, 133)",297,297,False,1.188910961151123,0.09094922244548798,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/JfWFKcT8wPQ_0004_036.010-043.820_throwing_a_temper_tantrum_at_school..pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/JfWFKcT8wPQ_0004_036.010-043.820_throwing_a_temper_tantrum_at_school..mp4,True,True,ok,,235,"(235, 1, 133, 2)","(235, 1, 133)",235,235,False,1.1890960931777954,0.06618758291006088,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/JfWFKcT8wPQ_0005_043.470-057.620_And_on_Tuesday_attorneys_for_Kaia_Rolle_.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/JfWFKcT8wPQ_0005_043.470-057.620_And_on_Tuesday_attorneys_for_Kaia_Rolle_.mp4,True,True,ok,,425,"(425, 1, 133, 2)","(425, 1, 133)",425,425,False,1.2008426189422607,0.05755290389060974,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/JfWFKcT8wPQ_0006_057.270-061.740_They_show_two_Orlando_police_officers_ar.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/JfWFKcT8wPQ_0006_057.270-061.740_They_show_two_Orlando_police_officers_ar.mp4,True,True,ok,,135,"(135, 1, 133, 2)","(135, 1, 133)",135,135,False,1.2485989332199097,0.08121524751186371,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/JfWFKcT8wPQ_0007_061.390-068.020_In_the_videos_the_little_girl_cries_and_.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/JfWFKcT8wPQ_0007_061.390-068.020_In_the_videos_the_little_girl_cries_and_.mp4,True,True,ok,,200,"(200, 1, 133, 2)","(200, 1, 133)",200,200,False,1.1992881298065186,0.06816424429416656,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/JfWFKcT8wPQ_0008_067.690-073.940_Her_hands_are_restrained_with_a_zip_tie..pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/JfWFKcT8wPQ_0008_067.690-073.940_Her_hands_are_restrained_with_a_zip_tie..mp4,True,True,ok,,188,"(188, 1, 133, 2)","(188, 1, 133)",188,188,False,1.1835302114486694,0.0682201236486435,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/JfWFKcT8wPQ_0009_073.590-081.740_One_officer_responds_You_can_tell_me_wha.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/JfWFKcT8wPQ_0009_073.590-081.740_One_officer_responds_You_can_tell_me_wha.mp4,True,True,ok,,245,"(245, 1, 133, 2)","(245, 1, 133)",245,245,False,1.210029125213623,0.06958631426095963,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/JfWFKcT8wPQ_0010_081.390-084.300_walk_her_outside..pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/JfWFKcT8wPQ_0010_081.390-084.300_walk_her_outside..mp4,True,True,ok,,88,"(88, 1, 133, 2)","(88, 1, 133)",88,88,False,1.183353066444397,0.06656204909086227,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/JfWFKcT8wPQ_0011_083.950-091.040_She_is_heard_in_the_video_begging_the_of.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/JfWFKcT8wPQ_0011_083.950-091.040_She_is_heard_in_the_video_begging_the_of.mp4,True,True,ok,,214,"(214, 1, 133, 2)","(214, 1, 133)",214,214,False,1.1647024154663086,0.06496157497167587,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/JfWFKcT8wPQ_0012_090.690-098.420_Her_sobs_continue_as_she_is_placed_in_th.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/JfWFKcT8wPQ_0012_090.690-098.420_Her_sobs_continue_as_she_is_placed_in_th.mp4,True,True,ok,,233,"(233, 1, 133, 2)","(233, 1, 133)",233,233,False,1.1766114234924316,0.06703135371208191,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/JfWFKcT8wPQ_0013_098.070-108.780_At_the_time_the_child_s_grandmother_said.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/JfWFKcT8wPQ_0013_098.070-108.780_At_the_time_the_child_s_grandmother_said.mp4,True,True,ok,,322,"(322, 1, 133, 2)","(322, 1, 133)",322,322,False,1.1857458353042603,0.07472027093172073,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/JfWFKcT8wPQ_0014_108.430-115.320_the_side_effects_from_sleep_apnea_and_th.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/JfWFKcT8wPQ_0014_108.430-115.320_the_side_effects_from_sleep_apnea_and_th.mp4,True,True,ok,,208,"(208, 1, 133, 2)","(208, 1, 133)",208,208,False,1.2652156352996826,0.058746058493852615,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/JfWFKcT8wPQ_0015_114.970-122.520_Shortly_after_the_arrest_the_Orlando_Pol.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/JfWFKcT8wPQ_0015_114.970-122.520_Shortly_after_the_arrest_the_Orlando_Pol.mp4,True,True,ok,,227,"(227, 1, 133, 2)","(227, 1, 133)",227,227,False,1.2650771141052246,0.05963312089443207,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/JfWFKcT8wPQ_0016_122.170-126.220_arresting_officers..pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/JfWFKcT8wPQ_0016_122.170-126.220_arresting_officers..mp4,True,True,ok,,122,"(122, 1, 133, 2)","(122, 1, 133)",122,122,False,1.2485320568084717,0.0715746060013771,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/JfWFKcT8wPQ_0017_125.870-134.780_They_say_the_second_officer_actually_rai.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/JfWFKcT8wPQ_0017_125.870-134.780_They_say_the_second_officer_actually_rai.mp4,True,True,ok,,268,"(268, 1, 133, 2)","(268, 1, 133)",268,268,False,1.1761457920074463,0.07459384202957153,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/JfWFKcT8wPQ_0018_134.430-137.580_not_to_proceed..pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/JfWFKcT8wPQ_0018_134.430-137.580_not_to_proceed..mp4,True,True,ok,,96,"(96, 1, 133, 2)","(96, 1, 133)",96,96,False,1.1625075340270996,0.07452388852834702,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/JfWFKcT8wPQ_0019_137.230-145.480_In_a_statement_to_CNN_at_the_time_Orland.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/JfWFKcT8wPQ_0019_137.230-145.480_In_a_statement_to_CNN_at_the_time_Orland.mp4,True,True,ok,,249,"(249, 1, 133, 2)","(249, 1, 133)",249,249,False,1.1911513805389404,0.07065694034099579,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/JfWFKcT8wPQ_0020_145.130-155.320_the_age_of_12_requires_the_approval_of_t.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/JfWFKcT8wPQ_0020_145.130-155.320_the_age_of_12_requires_the_approval_of_t.mp4,True,True,ok,,306,"(306, 1, 133, 2)","(306, 1, 133)",306,306,False,1.254486083984375,0.0741850733757019,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/JfWFKcT8wPQ_0021_154.970-159.080_this_case._.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/JfWFKcT8wPQ_0021_154.970-159.080_this_case._.mp4,True,True,ok,,124,"(124, 1, 133, 2)","(124, 1, 133)",124,124,False,1.2012279033660889,0.08505550026893616,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/JfWFKcT8wPQ_0022_158.730-165.980_The_statement_also_said_The_the_6-year-o.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/JfWFKcT8wPQ_0022_158.730-165.980_The_statement_also_said_The_the_6-year-o.mp4,True,True,ok,,218,"(218, 1, 133, 2)","(218, 1, 133)",218,218,False,1.2126033306121826,0.07435966283082962,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/JfWFKcT8wPQ_0023_165.630-173.520_the_school_prior_to_being_processed_at_t.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/JfWFKcT8wPQ_0023_165.630-173.520_the_school_prior_to_being_processed_at_t.mp4,True,True,ok,,238,"(238, 1, 133, 2)","(238, 1, 133)",238,238,False,1.1676304340362549,0.06498692184686661,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/JfWFKcT8wPQ_0024_173.170-181.760_CNN_says_they_do_not_normally_identify_j.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/JfWFKcT8wPQ_0024_173.170-181.760_CNN_says_they_do_not_normally_identify_j.mp4,True,True,ok,,259,"(259, 1, 133, 2)","(259, 1, 133)",259,259,False,1.2009921073913574,0.06325922906398773,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/JfWFKcT8wPQ_0025_181.410-184.820_about_her..pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/JfWFKcT8wPQ_0025_181.410-184.820_about_her..mp4,True,True,ok,,104,"(104, 1, 133, 2)","(104, 1, 133)",104,104,False,1.1572048664093018,0.07358083873987198,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/JfWFKcT8wPQ_0026_184.480-191.310_Rolle_s_attorneys_say_her_family_decided.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/JfWFKcT8wPQ_0026_184.480-191.310_Rolle_s_attorneys_say_her_family_decided.mp4,True,True,ok,,206,"(206, 1, 133, 2)","(206, 1, 133)",206,206,False,1.1890473365783691,0.06507488340139389,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/JfWFKcT8wPQ_0027_190.960-199.160_for_a_Florida_bill_that_would_raise_the_.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/JfWFKcT8wPQ_0027_190.960-199.160_for_a_Florida_bill_that_would_raise_the_.mp4,True,True,ok,,246,"(246, 1, 133, 2)","(246, 1, 133)",246,246,False,1.23503839969635,0.06121261045336723,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/JfWFKcT8wPQ_0028_202.430-208.940_Yesterday_Tuesday_night_seven_Democratic.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/JfWFKcT8wPQ_0028_202.430-208.940_Yesterday_Tuesday_night_seven_Democratic.mp4,True,True,ok,,196,"(196, 1, 133, 2)","(196, 1, 133)",196,196,False,1.1922903060913086,0.08509723097085953,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/JfWFKcT8wPQ_0029_208.590-221.420_Candidates_were_determined_to_try_to_kno.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/JfWFKcT8wPQ_0029_208.590-221.420_Candidates_were_determined_to_try_to_kno.mp4,True,True,ok,,385,"(385, 1, 133, 2)","(385, 1, 133)",385,385,False,1.2115464210510254,0.0781400054693222,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/JfWFKcT8wPQ_0030_221.070-225.360_the_Democratic_nomination..pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/JfWFKcT8wPQ_0030_221.070-225.360_the_Democratic_nomination..mp4,True,True,ok,,130,"(130, 1, 133, 2)","(130, 1, 133)",130,130,False,1.2151246070861816,0.06879892945289612,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/JfWFKcT8wPQ_0031_225.010-236.780_Candidates_attacked_Sanders_Medicare_for.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/JfWFKcT8wPQ_0031_225.010-236.780_Candidates_attacked_Sanders_Medicare_for.mp4,True,True,ok,,354,"(354, 1, 133, 2)","(354, 1, 133)",354,354,False,1.2365782260894775,0.06867462396621704,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/JfWFKcT8wPQ_0032_236.430-242.600_President_Trump_in_the_presidential_elec.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/JfWFKcT8wPQ_0032_236.430-242.600_President_Trump_in_the_presidential_elec.mp4,True,True,ok,,186,"(186, 1, 133, 2)","(186, 1, 133)",186,186,False,1.203568458557129,0.07211556285619736,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/JfWFKcT8wPQ_0033_242.250-252.840_The_debate_was_far_from_organized_with_c.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/JfWFKcT8wPQ_0033_242.250-252.840_The_debate_was_far_from_organized_with_c.mp4,True,True,ok,,318,"(318, 1, 133, 2)","(318, 1, 133)",318,318,False,1.209189534187317,0.06722298264503479,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/JfWFKcT8wPQ_0034_252.490-269.760_clapping_and_booing_and_moderators_allow.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/JfWFKcT8wPQ_0034_252.490-269.760_clapping_and_booing_and_moderators_allow.mp4,True,True,ok,,518,"(518, 1, 133, 2)","(518, 1, 133)",518,518,False,1.2089591026306152,0.0645410418510437,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/JfWFKcT8wPQ_0035_269.410-277.420_This_Saturday_the_South_Carolina_primari.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/JfWFKcT8wPQ_0035_269.410-277.420_This_Saturday_the_South_Carolina_primari.mp4,True,True,ok,,241,"(241, 1, 133, 2)","(241, 1, 133)",241,241,False,1.2030060291290283,0.06348166614770889,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/JfWFKcT8wPQ_0036_277.070-281.240_contests_taking_place_next_week..pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/JfWFKcT8wPQ_0036_277.070-281.240_contests_taking_place_next_week..mp4,True,True,ok,,126,"(126, 1, 133, 2)","(126, 1, 133)",126,126,False,1.1708016395568848,0.058239392936229706,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/JfWFKcT8wPQ_0037_282.950-296.880_Face_masks_and_respirators_are_being_use.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/JfWFKcT8wPQ_0037_282.950-296.880_Face_masks_and_respirators_are_being_use.mp4,True,True,ok,,418,"(418, 1, 133, 2)","(418, 1, 133)",418,418,False,1.262101650238037,0.06970901042222977,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/JfWFKcT8wPQ_0038_296.530-300.540_massive_global_spread_of_the_deadly_coro.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/JfWFKcT8wPQ_0038_296.530-300.540_massive_global_spread_of_the_deadly_coro.mp4,True,True,ok,,121,"(121, 1, 133, 2)","(121, 1, 133)",121,121,False,1.1629877090454102,0.0756702795624733,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/JfWFKcT8wPQ_0039_300.190-309.240_A_respirator_covers_at_least_the_nose_an.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/JfWFKcT8wPQ_0039_300.190-309.240_A_respirator_covers_at_least_the_nose_an.mp4,True,True,ok,,272,"(272, 1, 133, 2)","(272, 1, 133)",272,272,False,1.2740669250488281,0.06405621767044067,False,"(1, 133, 2)","(1, 133)"
